id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
10909,1.5941690863799656,79,15,0,0,0,43,Bidar,11,5,13,0.1484266772214526,0.1181818181818181,0.111475717232327,5.0
10910,-0.7251627071677331,50,5,0,0,1,42,Muzaffarnagar,25,5,14,0.1304090100770598,0.2627599243856333,0.1334158119487568,3.0
10911,-0.0240873215461967,73,6,0,0,1,32,Pimpri-Chinchwad,14,6,13,0.1200298674631323,0.0721040189125295,0.1277187100189703,5.0
10912,0.6023396243141665,33,20,0,0,0,17,Katihar,2,12,13,0.1069993656164094,0.1478149100257069,0.150200616386579,1.0
10913,-1.6225518748878849,31,20,0,0,0,29,Dehradun,27,11,10,0.0986666666666666,0.0270588235294117,0.0763928776565192,1.0
10914,-1.6428259576775175,51,19,0,0,0,35,Pondicherry,18,6,14,0.1357964276975777,0.0979192166462668,0.131911532385466,3.0
10915,-0.7997215108504258,57,12,0,0,0,9,Malegaon,14,10,12,0.1116234390009606,0.0688360450563204,0.1277187100189703,3.0
10916,-1.477917461153164,54,5,0,1,0,44,Haridwar,27,5,12,0.1155700998966586,0.1234567901234567,0.0763928776565192,3.0
10917,1.5954337194251933,43,13,0,0,0,50,Bidhannagar,28,4,10,0.1091347044654437,0.2167255594817432,0.1469668848295399,2.0
10918,1.0041552339823014,37,2,0,0,0,31,Howrah,28,2,11,0.1125756266205704,0.1967020023557126,0.1469668848295399,1.0
10919,0.9211897473887916,34,8,0,0,0,40,Kochi,12,8,12,0.1218923933209647,0.3384401114206128,0.2006204756980351,1.0
10920,-1.3926864053047283,65,14,0,0,0,2,Alappuzha,12,13,11,0.1312003435688211,0.1505016722408027,0.2006204756980351,4.0
10921,1.5991560486687564,59,15,0,0,0,14,Bhiwandi,14,3,10,0.1240480961923847,0.1738351254480286,0.1277187100189703,3.0
10922,0.4615203027414362,69,15,0,0,1,3,Yamunanagar,7,4,11,0.1521132804119287,0.1705150976909414,0.1418234442836468,4.0
10923,-1.2028893050823042,24,0,0,0,1,47,Berhampur,17,0,12,0.134167468719923,0.0442930153321976,0.1662493740610916,0.0
10924,0.4442122013548554,66,10,0,0,0,2,Ambarnath,14,10,11,0.1312003435688211,0.1378865979381443,0.1277187100189703,4.0
10925,-0.5626410318029166,59,10,0,0,0,22,Surat,6,10,10,0.1153846153846153,0.1122807017543859,0.1334326875310482,3.0
10926,1.7049912426345626,51,14,0,0,0,16,Rajpur_Sonarpur,28,6,11,0.109577582601422,0.0401069518716577,0.1469668848295399,3.0
10927,0.5355159278070095,54,16,0,0,0,31,Gudivada,0,3,12,0.1125756266205704,0.1770244821092278,0.1312494410160093,3.0
10928,0.5850388188874621,56,15,0,0,0,8,Bhilwara,20,13,12,0.1214670981661272,0.1435045317220543,0.1639177873636133,3.0
10929,-0.0542008747956903,47,19,0,0,0,17,Thoothukudi,22,7,14,0.1069993656164094,0.1237980769230769,0.1150293304564763,2.0
10930,0.1827691225736918,41,16,0,0,1,38,Shahjahanpur,25,7,12,0.1640516385302879,0.2366255144032922,0.1334158119487568,2.0
10931,0.2433749241329256,74,2,0,0,1,22,Varanasi,25,2,10,0.1153846153846153,0.2209944751381215,0.1334158119487568,5.0
10932,-1.3672922958152274,75,6,0,0,1,38,Gorakhpur,25,6,10,0.1640516385302879,0.2047440699126092,0.1334158119487568,5.0
10933,-1.5481952735217643,37,13,0,0,1,30,Shivpuri,13,12,10,0.1295143212951432,0.0827423167848699,0.1825489867693853,1.0
10934,1.151131650837319,59,6,1,0,0,41,Thanjavur,22,6,14,0.144321271700481,0.1119733924611973,0.1150293304564763,3.0
10935,-0.8199063049882387,68,4,0,0,0,26,Nizamabad,23,4,12,0.144263698630137,0.2087912087912088,0.1495798319327731,4.0
10936,1.6729070853651429,35,15,0,2,0,32,Jorhat,1,8,11,0.1200298674631323,0.1527777777777778,0.1516634050880626,1.0
10937,0.2369944335077589,78,17,0,0,0,35,Rohtak,7,14,10,0.1357964276975777,0.0854870775347912,0.1418234442836468,5.0
10938,0.0433471510306059,32,7,1,0,0,30,Ludhiana,19,5,12,0.1295143212951432,0.1119592875318066,0.0989522700814901,1.0
10939,0.3637297731059177,22,3,0,0,1,5,Belgaum,11,3,10,0.1349306431273644,0.0434782608695652,0.111475717232327,0.0
10940,-0.8663099995082368,25,18,0,0,0,34,Saharanpur,25,6,11,0.124359762343782,0.1676470588235294,0.1334158119487568,0.0
10941,-0.9653630776290184,68,17,0,0,1,19,Vadodara,6,7,10,0.1128941966784848,0.1497005988023952,0.1334326875310482,4.0
10942,-0.1386602960305406,55,9,0,0,0,30,Sangli-Miraj_&_Kupwad,14,3,12,0.1295143212951432,0.1017241379310344,0.1277187100189703,3.0
10943,1.6752751454849977,25,11,0,0,0,30,Katihar,2,6,10,0.1295143212951432,0.1478149100257069,0.150200616386579,0.0
10944,0.614409226509554,21,7,0,0,1,12,Shimla,8,5,12,0.1196044875451606,0.1537396121883656,0.1537396121883656,0.0
10945,-0.066936493899787,41,0,0,0,0,16,Bardhaman,28,0,14,0.109577582601422,0.2806691449814126,0.1469668848295399,2.0
10946,0.9468249709808716,52,10,0,1,0,11,Hubliâ€“Dharwad,11,4,14,0.1157942442782687,0.1637554585152838,0.111475717232327,3.0
10947,0.0665458714506579,67,19,0,0,0,37,Mau,25,6,12,0.1191875104918583,0.1016713091922005,0.1334158119487568,4.0
10948,-0.1807034385311285,27,15,0,0,0,32,Saharsa[29],2,7,13,0.1200298674631323,0.105904404873477,0.150200616386579,0.0
10949,0.584350914099124,21,5,0,0,1,6,Katni,13,5,13,0.1275599765944997,0.0491803278688524,0.1825489867693853,0.0
10950,1.532813885513436,43,5,0,0,0,38,Rohtak,7,4,11,0.1640516385302879,0.0854870775347912,0.1418234442836468,2.0
10951,0.3089249545016747,44,15,0,0,0,43,Udupi,11,11,11,0.1484266772214526,0.1989528795811518,0.111475717232327,2.0
10952,1.2250400718110377,60,12,0,0,1,16,Mehsana,6,12,10,0.109577582601422,0.0407673860911271,0.1334326875310482,4.0
10953,0.1158026337089555,47,2,0,0,1,9,Bidhannagar,28,2,10,0.1116234390009606,0.2167255594817432,0.1469668848295399,2.0
10954,-1.3166520805937163,43,4,0,0,0,14,Coimbatore,22,3,14,0.1240480961923847,0.1503267973856209,0.1150293304564763,2.0
10955,0.3827597210233084,64,10,0,0,0,18,Siwan[32],2,8,10,0.1091779034362766,0.1263020833333333,0.150200616386579,4.0
10956,-1.4850803566184,60,19,0,0,0,46,Srikakulam,0,9,14,0.1514637250742469,0.088235294117647,0.1312494410160093,4.0
10957,-0.1230796000013423,65,1,1,0,0,23,Siwan[32],2,1,12,0.1031546351848267,0.1263020833333333,0.150200616386579,4.0
10958,-1.3786590538758632,44,13,0,0,1,35,Dewas,13,6,13,0.1357964276975777,0.2029795158286778,0.1825489867693853,2.0
10959,1.549441378071555,74,16,0,2,0,10,Jaipur,20,9,10,0.1358318890814558,0.1652281134401972,0.1639177873636133,5.0
10960,0.9616357695297884,33,9,1,0,1,23,Davanagere,11,7,14,0.1031546351848267,0.2264665757162346,0.111475717232327,1.0
10961,1.2437357952807608,35,18,0,0,0,19,Ambattur,22,5,12,0.1128941966784848,0.1367521367521367,0.1150293304564763,1.0
10962,0.5227379226502981,37,5,0,0,0,11,Nagpur,14,5,13,0.1157942442782687,0.2102649006622516,0.1277187100189703,1.0
10963,1.5925566792473005,58,14,0,0,0,23,Jamalpur[36],2,3,10,0.1031546351848267,0.1254180602006689,0.150200616386579,3.0
10964,0.002968182235139,23,1,0,0,0,19,Hubliâ€“Dharwad,11,1,14,0.1128941966784848,0.1637554585152838,0.111475717232327,0.0
10965,-0.8900937864250371,77,5,0,0,0,33,Bilaspur,4,5,13,0.1115583668775158,0.1510067114093959,0.1537767077941619,5.0
10966,1.2035680618950462,33,2,0,0,0,3,Shimoga,11,2,13,0.1521132804119287,0.0751043115438108,0.111475717232327,1.0
10967,-1.335907855840612,52,1,0,2,1,30,Hubliâ€“Dharwad,11,1,11,0.1295143212951432,0.1637554585152838,0.111475717232327,3.0
10968,-1.6475620779172273,69,0,0,1,0,5,Nangloi_Jat,5,0,11,0.1349306431273644,0.2039355992844365,0.1167615947925142,4.0
10969,0.3717952830358521,47,5,0,0,0,50,Chapra,2,5,13,0.1091347044654437,0.1648079306071871,0.150200616386579,2.0
10970,-1.277687833160933,72,10,1,0,0,39,Bhagalpur,2,10,14,0.112257281553398,0.0567465321563682,0.150200616386579,5.0
10971,0.3587428108171269,76,16,0,1,1,14,Indore,13,14,13,0.1240480961923847,0.2309368191721132,0.1825489867693853,5.0
10972,-1.205816374699349,79,13,1,0,0,22,Mehsana,6,11,10,0.1153846153846153,0.0407673860911271,0.1334326875310482,5.0
10973,0.5687830728563744,34,12,0,0,0,12,Moradabad,25,9,13,0.1196044875451606,0.2372549019607843,0.1334158119487568,1.0
10974,0.7566182547253917,28,2,0,0,0,15,Kalyan-Dombivli,14,2,14,0.1252079866888519,0.0945347119645494,0.1277187100189703,0.0
10975,-0.1132376975548559,39,20,1,0,1,18,Etawah,25,3,11,0.1091779034362766,0.1759082217973231,0.1334158119487568,1.0
10976,1.6983355900940609,59,12,0,0,0,36,Agra,25,8,12,0.0851021622693909,0.0870032223415682,0.1334158119487568,3.0
10977,-0.1163134657827133,79,20,0,0,0,11,Barasat,28,8,11,0.1157942442782687,0.3135464231354642,0.1469668848295399,5.0
10978,0.6023396243141665,33,20,0,0,0,17,Katihar,2,12,13,0.1069993656164094,0.1478149100257069,0.150200616386579,1.0
10979,-1.1206617527162843,59,2,0,0,0,49,Tiruchirappalli[10],22,2,12,0.0814861726831327,0.1378340365682137,0.1150293304564763,3.0
10980,1.5304791783530156,72,9,0,0,0,3,Aligarh,25,5,10,0.1521132804119287,0.1379310344827586,0.1334158119487568,5.0
10981,-0.4587660190572132,58,18,0,0,0,24,Proddatur,0,6,12,0.135788773019747,0.1383352872215709,0.1312494410160093,3.0
10982,-1.5098171348657112,68,9,0,0,1,4,Gorakhpur,25,9,13,0.1226085167660975,0.2047440699126092,0.1334158119487568,4.0
10983,1.3273516645832448,34,5,0,0,0,36,Ongole,0,5,13,0.0851021622693909,0.1196222455403987,0.1312494410160093,1.0
10984,-0.8374621215839533,50,6,0,0,0,47,Gurgaon,7,6,10,0.134167468719923,0.119281045751634,0.1418234442836468,3.0
10985,-0.9616515186119392,21,11,0,0,0,35,Rewa,13,9,11,0.1357964276975777,0.1383737517831669,0.1825489867693853,0.0
10986,0.4809247765991443,67,11,0,0,0,46,Ulhasnagar,14,4,12,0.1514637250742469,0.171462829736211,0.1277187100189703,4.0
10987,0.8323749855344429,33,12,0,0,0,45,Aizawl,16,8,10,0.1154652137468566,0.1245033112582781,0.1245033112582781,1.0
10988,-1.6850157142289532,79,0,0,0,1,14,Sri_Ganganagar,20,0,12,0.1240480961923847,0.236,0.1639177873636133,5.0
10989,1.6541210309636174,33,9,0,0,0,10,Chennai,22,7,11,0.1358318890814558,0.1537001897533206,0.1150293304564763,1.0
10990,-1.2638216877026682,59,5,1,0,0,23,Kota[6],20,5,14,0.1031546351848267,0.164021164021164,0.1639177873636133,3.0
10991,-0.6730907466771608,43,8,0,0,0,7,Gwalior,13,8,11,0.1535722234587135,0.375,0.1825489867693853,2.0
10992,-1.4254737541355604,26,20,0,0,1,28,Nashik,14,14,14,0.1353804557744302,0.1349527665317139,0.1277187100189703,0.0
10993,1.2107121963206005,73,0,0,0,0,34,Silchar,1,0,14,0.124359762343782,0.1350710900473933,0.1516634050880626,5.0
10994,1.6347565111718985,33,3,0,0,1,30,Miryalaguda,23,3,14,0.1295143212951432,0.1731843575418994,0.1495798319327731,1.0
10995,1.63576787018142,34,9,1,0,0,45,Ghaziabad,25,8,14,0.1154652137468566,0.2637954239569313,0.1334158119487568,1.0
10996,-1.5049854722942877,69,11,0,0,0,28,Ichalkaranji,14,11,11,0.1353804557744302,0.1955484896661367,0.1277187100189703,4.0
10997,-0.9334005196908703,34,18,0,0,0,40,Gulbarga,11,14,10,0.1218923933209647,0.0814419225634179,0.111475717232327,1.0
10998,-1.5788650568551617,51,17,1,0,0,13,Farrukhabad,25,14,10,0.1284437825763216,0.0671722643553629,0.1334158119487568,3.0
10999,0.0421433176510141,57,18,0,0,0,44,Phusro,10,10,13,0.1155700998966586,0.1716417910447761,0.1537966537966538,3.0
11000,0.1348214639732013,49,18,0,0,0,32,Jehanabad[38],2,12,12,0.1200298674631323,0.1903973509933774,0.150200616386579,2.0
11001,1.1442494761139903,46,5,0,0,0,28,Darbhanga,2,5,11,0.1353804557744302,0.1605937921727395,0.150200616386579,2.0
11002,0.5227823932628775,79,14,0,0,1,21,Bhopal,13,13,14,0.1180830039525691,0.1593090211132437,0.1825489867693853,5.0
11003,-0.5582373988775701,22,19,0,0,0,12,Davanagere,11,3,13,0.1196044875451606,0.2264665757162346,0.111475717232327,0.0
11004,-0.8075577191842475,67,16,0,0,0,50,Khammam,23,14,10,0.1091347044654437,0.0846233230134159,0.1495798319327731,4.0
11005,-1.1560492426763704,61,3,0,0,0,9,Raebareli,25,3,12,0.1116234390009606,0.1360103626943005,0.1334158119487568,4.0
11006,0.3259558094129555,78,15,0,0,0,2,Sri_Ganganagar,20,11,12,0.1312003435688211,0.236,0.1639177873636133,5.0
11007,1.0800245310294443,41,5,0,0,0,45,Bardhaman,28,4,11,0.1154652137468566,0.2806691449814126,0.1469668848295399,2.0
11008,-1.3800042899063911,75,5,0,0,0,19,Tenali,0,5,10,0.1128941966784848,0.1193277310924369,0.1312494410160093,5.0
11009,-1.732422776945275,23,1,0,0,1,27,Hyderabad,23,1,14,0.1153697251258226,0.187062937062937,0.1495798319327731,0.0
11010,1.5937285493741005,66,17,0,0,1,43,Morena,13,12,13,0.1484266772214526,0.1705539358600583,0.1825489867693853,4.0
11011,1.4853415065848885,68,20,0,0,0,3,Srinagar,9,9,13,0.1521132804119287,0.2347826086956521,0.1890447561790247,4.0
11012,-0.1737868685683832,54,11,0,2,0,21,Dibrugarh,1,11,11,0.1180830039525691,0.1160919540229885,0.1516634050880626,3.0
11013,1.6287585373002471,61,19,0,0,1,4,Amroha,25,3,11,0.1226085167660975,0.0714285714285714,0.1334158119487568,4.0
11014,-0.9125927895502846,69,4,1,0,0,12,Shivpuri,13,4,10,0.1196044875451606,0.0827423167848699,0.1825489867693853,4.0
11015,1.1028577586023591,48,13,0,0,0,5,Nellore[14][15],0,9,11,0.1349306431273644,0.0941558441558441,0.1312494410160093,2.0
11016,0.1651903758183659,63,17,1,0,0,14,Ramagundam[27],23,6,11,0.1240480961923847,0.2633390705679862,0.1495798319327731,4.0
11017,-1.129147301479098,22,18,0,0,0,1,Panihati,28,14,13,0.12146529562982,0.0488676996424314,0.1469668848295399,0.0
11018,0.2152399657165562,63,15,0,0,0,30,Hyderabad,23,8,11,0.1295143212951432,0.187062937062937,0.1495798319327731,4.0
11019,1.323443809502827,61,5,1,0,0,43,Giridih,10,5,13,0.1484266772214526,0.1440860215053763,0.1537966537966538,4.0
11020,0.9938846070364163,66,6,0,0,1,14,Gulbarga,11,6,13,0.1240480961923847,0.0814419225634179,0.111475717232327,4.0
11021,0.6476551785326116,58,3,0,0,1,20,Satara,14,3,13,0.0992783730592608,0.1048387096774193,0.1277187100189703,3.0
11022,1.7269666737820195,33,9,0,0,0,15,Jalna,14,5,13,0.1252079866888519,0.1216407355021216,0.1277187100189703,1.0
11023,-0.199945664138254,79,20,0,0,0,24,Rohtak,7,8,11,0.135788773019747,0.0854870775347912,0.1418234442836468,5.0
11024,1.0499224428597564,73,17,0,0,0,4,Srinagar,9,9,14,0.1226085167660975,0.2347826086956521,0.1890447561790247,5.0
11025,1.6919995700814734,21,3,0,0,0,36,Tenali,0,3,10,0.0851021622693909,0.1193277310924369,0.1312494410160093,0.0
11026,-1.5557080276344026,35,19,1,0,0,19,Haldia,28,5,11,0.1128941966784848,0.2140221402214022,0.1469668848295399,1.0
11027,1.4215133227469492,45,11,0,0,0,12,Imphal,15,11,12,0.1196044875451606,0.2747747747747748,0.2747747747747748,2.0
11028,1.0684152691595863,57,10,0,0,0,6,Bidhannagar,28,9,11,0.1275599765944997,0.2167255594817432,0.1469668848295399,3.0
11029,-1.6195455919921828,73,13,0,0,1,38,Hajipur[31],2,3,12,0.1640516385302879,0.1461377870563674,0.150200616386579,5.0
11030,-1.5470008206620136,71,19,0,0,0,19,Silchar,1,9,12,0.1128941966784848,0.1350710900473933,0.1516634050880626,5.0
11031,0.2681280314332933,47,11,0,0,0,11,Tiruchirappalli[10],22,3,14,0.1157942442782687,0.1378340365682137,0.1150293304564763,2.0
11032,-1.0664982837278354,73,15,1,0,0,11,Anantapuram[24],0,4,12,0.1157942442782687,0.0911086717892425,0.1312494410160093,5.0
11033,1.5085548189246931,67,14,1,0,1,28,Guntakal,0,11,14,0.1353804557744302,0.1031894934333958,0.1312494410160093,4.0
11034,-0.1648517497065244,32,14,0,1,0,41,Kollam,12,4,14,0.144321271700481,0.1506211180124223,0.2006204756980351,1.0
11035,1.13421336216413,69,19,0,0,1,37,Vijayanagaram,0,7,10,0.1191875104918583,0.1342342342342342,0.1312494410160093,4.0
11036,-1.328981905358026,57,10,0,2,1,23,Buxar[37],2,9,12,0.1031546351848267,0.3011889035667107,0.150200616386579,3.0
11037,1.086059332127138,36,9,0,0,1,48,Silchar,1,5,13,0.1282894736842105,0.1350710900473933,0.1516634050880626,1.0
11038,-0.0812070439911958,70,6,0,0,1,40,Ambattur,22,6,14,0.1218923933209647,0.1367521367521367,0.1150293304564763,5.0
11039,-1.0739054201355978,27,14,0,0,0,13,Nagpur,14,5,13,0.1284437825763216,0.2102649006622516,0.1277187100189703,0.0
11040,-0.582887320459687,35,5,0,0,1,17,Ludhiana,19,5,11,0.1069993656164094,0.1119592875318066,0.0989522700814901,1.0
11041,-1.4819503898314614,35,17,0,0,0,46,Berhampur,17,8,11,0.1514637250742469,0.0442930153321976,0.1662493740610916,1.0
11042,0.6762939056071074,37,14,0,0,0,3,Pali,20,3,12,0.1521132804119287,0.1894353369763206,0.1639177873636133,1.0
11043,0.7216650480912767,37,1,1,0,0,26,Anantapuram[24],0,1,12,0.144263698630137,0.0911086717892425,0.1312494410160093,1.0
11044,-1.1041878227422288,69,8,0,0,0,47,Mirzapur,25,8,13,0.134167468719923,0.1296875,0.1334158119487568,4.0
11045,-1.1052450420709727,50,19,0,0,1,10,Pune,14,9,10,0.1358318890814558,0.104337631887456,0.1277187100189703,3.0
11046,0.5758959388824587,54,14,0,0,1,25,Delhi_city,5,8,13,0.1236349453978159,0.1825396825396825,0.1167615947925142,3.0
11047,0.3452564026990914,74,4,0,0,0,5,Singrauli,13,4,10,0.1349306431273644,0.1324503311258278,0.1825489867693853,5.0
11048,0.7719970958646787,24,7,0,0,1,34,Pune,14,5,14,0.124359762343782,0.104337631887456,0.1277187100189703,0.0
11049,-0.2551868506284326,57,0,0,0,0,5,Gopalpur,28,0,10,0.1349306431273644,0.1526232114467408,0.1469668848295399,3.0
11050,-1.481371924441268,30,9,0,0,1,26,Rourkela,17,3,14,0.144263698630137,0.1201923076923077,0.1662493740610916,1.0
11051,-1.6184810767035624,72,13,0,0,1,49,Srinagar,9,8,12,0.0814861726831327,0.2347826086956521,0.1890447561790247,5.0
11052,-0.0638933837780426,55,3,0,0,0,27,Katihar,2,3,11,0.1153697251258226,0.1478149100257069,0.150200616386579,3.0
11053,0.144680042899405,53,18,0,1,1,5,Junagadh,6,12,12,0.1349306431273644,0.1460506706408345,0.1334326875310482,3.0
11054,-1.53202603672921,44,0,0,0,0,25,Mahbubnagar,23,0,14,0.1236349453978159,0.1234718826405868,0.1495798319327731,2.0
11055,-0.9670682476801112,39,4,0,0,0,38,Bhalswa_Jahangir_Pur,5,4,13,0.1640516385302879,0.0733634311512415,0.1167615947925142,1.0
11056,-1.6613629071632658,32,7,1,0,0,30,Singrauli,13,7,13,0.1295143212951432,0.1324503311258278,0.1825489867693853,1.0
11057,-1.602349361990372,53,1,0,0,0,19,Bidar,11,1,11,0.1128941966784848,0.1181818181818181,0.111475717232327,3.0
11058,0.714979516857948,22,10,0,0,0,30,Nellore[14][15],0,6,13,0.1295143212951432,0.0941558441558441,0.1312494410160093,0.0
11059,-0.5799467012028718,51,10,0,0,1,19,Rewa,13,3,12,0.1128941966784848,0.1383737517831669,0.1825489867693853,3.0
11060,-1.3478450884782436,53,13,1,0,1,33,Chandigarh_city,3,6,10,0.1115583668775158,0.1025210084033613,0.1025210084033613,3.0
11061,-0.818470390599248,62,10,0,0,0,15,Orai,25,9,14,0.1252079866888519,0.0630202140309155,0.1334158119487568,4.0
11062,1.7125484673597804,29,4,0,0,0,7,Dibrugarh,1,3,11,0.1535722234587135,0.1160919540229885,0.1516634050880626,0.0
11063,1.0039780463853054,62,12,0,1,0,40,Kolkata,28,8,11,0.1218923933209647,0.0885142255005268,0.1469668848295399,4.0
11064,-0.3386936279594328,53,6,0,0,1,10,Katihar,2,6,10,0.1358318890814558,0.1478149100257069,0.150200616386579,3.0
11065,0.1935032166850531,70,1,0,0,0,31,Bhilwara,20,1,11,0.1125756266205704,0.1435045317220543,0.1639177873636133,5.0
11066,-0.1409282972720918,21,15,0,1,1,23,Madhyamgram,28,14,10,0.1031546351848267,0.1388455538221528,0.1469668848295399,0.0
11067,-1.0159977340239568,34,4,1,0,0,21,Shimoga,11,4,14,0.1180830039525691,0.0751043115438108,0.111475717232327,1.0
11068,-1.151958641172384,78,6,0,0,0,25,Pali,20,3,11,0.1236349453978159,0.1894353369763206,0.1639177873636133,5.0
11069,-1.1618960859505838,65,0,0,0,0,47,Nagpur,14,0,14,0.134167468719923,0.2102649006622516,0.1277187100189703,4.0
11070,0.1180146992581216,22,18,0,0,0,24,Nanded,14,7,12,0.135788773019747,0.1477949940405244,0.1277187100189703,0.0
11071,0.5042541294436484,30,6,0,0,0,32,Bihar_Sharif,2,6,10,0.1200298674631323,0.1010989010989011,0.150200616386579,1.0
11072,1.2984210991136966,28,10,0,0,0,30,Rajpur_Sonarpur,28,6,11,0.1295143212951432,0.0401069518716577,0.1469668848295399,0.0
11073,0.1510615758045541,40,1,0,0,0,4,Amaravati,0,1,14,0.1226085167660975,0.0687022900763358,0.1312494410160093,2.0
11074,1.0526532164134623,23,20,0,0,1,11,Chapra,2,11,12,0.1157942442782687,0.1648079306071871,0.150200616386579,0.0
11075,1.3594000369066048,22,3,1,0,1,14,Darbhanga,2,3,11,0.1240480961923847,0.1605937921727395,0.150200616386579,0.0
11076,0.6748229011253782,23,16,0,0,0,48,Bhind,13,9,13,0.1282894736842105,0.2176079734219269,0.1825489867693853,0.0
11077,-0.278584299098449,40,20,1,0,0,50,Ajmer,20,14,14,0.1091347044654437,0.1610644257703081,0.1639177873636133,2.0
11078,0.7563389236901271,59,11,0,0,0,34,Erode[17],22,11,10,0.124359762343782,0.1153039832285115,0.1150293304564763,3.0
11079,0.2627224200182664,48,5,0,0,1,33,Tirupati[21][22],0,5,13,0.1115583668775158,0.1379781420765027,0.1312494410160093,2.0
11080,-0.6009767844063548,37,9,0,0,1,44,Gurgaon,7,9,10,0.1155700998966586,0.119281045751634,0.1418234442836468,1.0
11081,1.1433916796885326,32,20,0,0,0,23,Gandhinagar,6,3,13,0.1031546351848267,0.0268138801261829,0.1334326875310482,1.0
11082,1.1705868489875006,44,3,0,0,1,41,Orai,25,3,14,0.144321271700481,0.0630202140309155,0.1334158119487568,2.0
11083,0.4727612923508709,60,20,0,0,0,13,Bhind,13,14,11,0.1284437825763216,0.2176079734219269,0.1825489867693853,4.0
11084,0.1782730741565786,78,14,0,0,1,40,Patiala,19,11,11,0.1218923933209647,0.0903328050713153,0.0989522700814901,5.0
11085,1.4575588388025469,77,20,0,0,0,45,Satna,13,10,10,0.1154652137468566,0.2914572864321608,0.1825489867693853,5.0
11086,-0.1442886079351254,36,14,0,0,1,7,Guna,13,6,10,0.1535722234587135,0.1419270833333333,0.1825489867693853,1.0
11087,0.3937554274102346,25,16,0,0,0,10,Sonipat,7,3,11,0.1358318890814558,0.1890547263681592,0.1418234442836468,0.0
11088,0.6852116531359274,59,4,0,0,0,16,Aurangabad,14,4,10,0.109577582601422,0.0972404730617608,0.1277187100189703,3.0
11089,-1.5922760733878083,64,16,0,2,0,23,Kadapa[23],0,14,11,0.1031546351848267,0.1446808510638297,0.1312494410160093,4.0
11090,-0.7822747862261951,37,3,0,0,0,14,Moradabad,25,3,14,0.1240480961923847,0.2372549019607843,0.1334158119487568,1.0
11091,-0.332823854525608,54,12,1,0,0,32,Thoothukudi,22,6,14,0.1200298674631323,0.1237980769230769,0.1150293304564763,3.0
11092,0.1005096069548804,77,4,0,0,0,4,Bhilai,4,4,10,0.1226085167660975,0.1649350649350649,0.1537767077941619,5.0
11093,-0.7840678552224644,44,20,0,0,0,35,Mirzapur,25,9,10,0.1357964276975777,0.1296875,0.1334158119487568,2.0
11094,-0.5645393710774013,32,11,1,0,0,25,Navi_Mumbai,14,4,12,0.1236349453978159,0.154419595314164,0.1277187100189703,1.0
11095,-1.1354061927729928,54,13,0,0,0,22,Warangal[11][12],23,13,12,0.1153846153846153,0.0576036866359447,0.1495798319327731,3.0
11096,0.5563167094143798,24,7,0,1,0,3,Amroha,25,7,14,0.1521132804119287,0.0714285714285714,0.1334158119487568,0.0
11097,1.405938532970984,22,6,0,0,1,49,Haldia,28,6,12,0.0814861726831327,0.2140221402214022,0.1469668848295399,0.0
11098,0.2923895300086617,76,5,0,1,1,40,Bidhannagar,28,5,11,0.1218923933209647,0.2167255594817432,0.1469668848295399,5.0
11099,-1.702541652131841,52,16,1,0,0,36,Mehsana,6,11,12,0.0851021622693909,0.0407673860911271,0.1334326875310482,3.0
11100,1.584575246569274,49,1,0,0,0,37,Bhind,13,1,11,0.1191875104918583,0.2176079734219269,0.1825489867693853,2.0
11101,0.3383620680426358,31,12,0,0,1,26,Narasaraopet,0,10,13,0.144263698630137,0.1834451901565995,0.1312494410160093,1.0
11102,-1.283113247895624,57,11,0,0,0,42,Katihar,2,11,14,0.1304090100770598,0.1478149100257069,0.150200616386579,3.0
11103,1.3156260147820265,34,9,0,0,0,15,Karimnagar,23,4,13,0.1252079866888519,0.0914454277286135,0.1495798319327731,1.0
11104,1.0429568857378415,42,20,0,0,1,29,Karnal,7,10,10,0.0986666666666666,0.0785340314136125,0.1418234442836468,2.0
11105,-0.8947750132523442,33,8,0,0,1,49,Kurnool[18],0,4,13,0.0814861726831327,0.1508196721311475,0.1312494410160093,1.0
11106,0.8538355303706284,49,5,0,0,1,27,Ajmer,20,5,13,0.1153697251258226,0.1610644257703081,0.1639177873636133,2.0
11107,-0.1798783002117835,22,14,0,0,0,2,Rajpur_Sonarpur,28,5,13,0.1312003435688211,0.0401069518716577,0.1469668848295399,0.0
11108,0.3587428108171269,76,16,0,1,1,14,Indore,13,14,13,0.1240480961923847,0.2309368191721132,0.1825489867693853,5.0
11109,0.5534136122369285,41,13,0,0,0,1,Anantapur,0,6,13,0.12146529562982,0.0903954802259887,0.1312494410160093,2.0
11110,1.3996674817439625,27,9,0,0,0,24,Farrukhabad,25,3,14,0.135788773019747,0.0671722643553629,0.1334158119487568,0.0
11111,-0.3122384774479194,79,15,0,0,0,13,Aurangabad,14,10,12,0.1284437825763216,0.0972404730617608,0.1277187100189703,5.0
11112,1.0679997468732971,59,16,1,0,0,22,Proddatur,0,14,10,0.1153846153846153,0.1383352872215709,0.1312494410160093,3.0
11113,0.7389967744907903,44,15,0,0,1,9,Kirari_Suleman_Nagar,5,7,10,0.1116234390009606,0.1409295352323838,0.1167615947925142,2.0
